Id,SalePrice
1953,153833.9
1954,192674.95
1955,134935.27
1956,300842.34
1957,171230.1
1958,320529.22
1959,137361.6
1960,123464.414
1961,120299.5
1962,88915.54
1963,94425.734
1964,118816.055
1965,153448.48
1966,150209.19
1967,282313.28
1968,464065.84
1969,415470.28
1970,515245.6
1971,469460.06
1972,386797.53
1973,255198.83
1974,319759.66
1975,420920.03
1976,267269.72
1977,364202.8
1978,429417.38
1979,346482.88
1980,200749.08
1981,348185.06
1982,246530.08
1983,219555.28
1984,165497.25
1985,214856.81
1986,214318.42
1987,166113.75
1988,179843.45
1989,201953.2
1990,210233.08
1991,257540.77
1992,224729.8
1993,168866.73
1994,232305.42
1995,184631.55
1996,246707.89
1997,271037.0
1998,288104.12
1999,266426.34
2000,307522.8
2001,271227.7
2002,234798.56
2003,245802.33
2004,257165.8
2005,234449.78
2006,241726.69
2007,240257.48
2008,215471.69
2009,196994.95
2010,184843.14
2011,140481.48
2012,165160.14
2013,184853.08
2014,187106.14
2015,203661.47
2016,203008.64
2017,209416.73
2018,131748.53
2019,130113.336
2020,106660.45
2021,111994.086
2022,183681.86
2023,150548.02
2024,230972.48
2025,371286.3
2026,171264.25
2027,149577.78
2028,146624.58
2029,182191.81
2030,278326.8
2031,243440.31
2032,285063.97
2033,269759.12
2034,160767.5
2035,215040.47
2036,182268.27
2037,204727.34
2038,328026.66
2039,218776.61
2040,443731.7
2041,282025.16
2042,198632.14
2043,167272.62
2044,171851.16
2045,210837.36
2046,135018.34
2047,150183.72
2048,136017.94
2049,141764.1
2050,179014.4
2051,102798.57
2052,138492.84
2053,129131.86
2054,87564.12
2055,151524.95
2056,140146.31
2057,120032.375
2058,224714.2
2059,122712.26
2060,155728.31
2061,160800.11
2062,137137.44
2063,112134.43
2064,143697.72
2065,141882.25
2066,164785.2
2067,122732.56
2068,138919.92
2069,87099.836
2070,118908.82
2071,84021.68
2072,136563.75
2073,130721.86
2074,198495.14
2075,150674.72
2076,126809.57
2077,151348.78
2078,131055.57
2079,136757.06
2080,123821.93
2081,117347.586
2082,146201.44
2083,143883.7
2084,119089.23
2085,130206.44
2086,128312.61
2087,121626.69
2088,91250.75
2089,88958.28
2090,121922.4
2091,121157.53
2092,135731.92
2093,126987.305
2094,137790.48
2095,136655.16
2096,79147.586
2097,95446.2
2098,146814.69
2099,48518.6
2100,80473.43
2101,122694.96
2102,128187.086
2103,106085.56
2104,144741.2
2105,114132.94
2106,64982.527
2107,254629.33
2108,123801.26
2109,111616.586
2110,126974.32
2111,148883.25
2112,147028.34
2113,127634.2
2114,119561.53
2115,159017.27
2116,115541.664
2117,170606.3
2118,129526.46
2119,109529.79
2120,118996.53
2121,107835.63
2122,91961.45
2123,78447.71
2124,172943.58
2125,140922.83
2126,163318.9
2127,170544.06
2128,130364.62
2129,110695.38
2130,150425.94
2131,163875.89
2132,110151.59
2133,100561.07
2134,128135.234
2135,93766.9
2136,70187.49
2137,109746.05
2138,142100.12
2139,148907.33
2140,139539.77
2141,139366.16
2142,129568.016
2143,140717.14
2144,113295.81
2145,133318.16
2146,148647.61
2147,160723.11
2148,114602.05
2149,134374.16
2150,231220.78
2151,121282.016
2152,202127.95
2153,161539.4
2154,101019.695
2155,135479.12
2156,239756.3
2157,225495.89
2158,236300.42
2159,202354.02
2160,165909.31
2161,252150.16
2162,391194.88
2163,340594.72
2164,253956.28
2165,176625.44
2166,148161.08
2167,203972.28
2168,215435.02
2169,181368.45
2170,235017.8
2171,142565.3
2172,134837.7
2173,154126.06
2174,228522.39
2175,318070.3
2176,350842.2
2177,244691.2
2178,205431.72
2179,140901.75
2180,186203.58
2181,183971.75
2182,250020.25
2183,194935.98
2184,132002.06
2185,100922.74
2186,138310.33
2187,143271.1
2188,160500.03
2189,173595.83
2190,81595.12
2191,88103.39
2192,101827.836
2193,106720.39
2194,103643.58
2195,109645.29
2196,104561.58
2197,107714.72
2198,159078.75
2199,132508.16
2200,144307.14
2201,139648.81
2202,227220.5
2203,170031.39
2204,192795.14
2205,115057.95
2206,148615.45
2207,187647.12
2208,244747.22
2209,226644.77
2210,122280.766
2211,118604.11
2212,118423.15
2213,106778.96
2214,140252.11
2215,106002.41
2216,132761.72
2217,66386.22
2218,100057.86
2219,77571.75
2220,90067.234
2221,327488.78
2222,254975.3
2223,247365.92
2224,207287.42
2225,129416.0
2226,189223.98
2227,195436.2
2228,267216.38
2229,234929.69
2230,164839.25
2231,213384.94
2232,174848.23
2233,156323.44
2234,257416.55
2235,200690.86
2236,296873.53
2237,395687.12
2238,211470.81
2239,111719.086
2240,155307.2
2241,149078.03
2242,131947.89
2243,123499.11
2244,102736.016
2245,94150.03
2246,151055.94
2247,104473.9
2248,124694.21
2249,120787.13
2250,129019.94
2251,118471.3
2252,165486.52
2253,160228.8
2254,177646.56
2255,197535.72
2256,184268.9
2257,209245.08
2258,165056.12
2259,179918.95
2260,154411.69
2261,154385.7
2262,207454.2
2263,341259.75
2264,449899.47
2265,184810.81
2266,302001.75
2267,345004.9
2268,356713.34
2269,147476.52
2270,181998.52
2271,232639.0
2272,204495.33
2273,155225.78
2274,172569.38
2275,138602.61
2276,181979.6
2277,207737.77
2278,167027.4
2279,116920.21
2280,125514.02
2281,179475.98
2282,188361.8
2283,93347.46
2284,105237.664
2285,136119.55
2286,125799.38
2287,339859.97
2288,303714.6
2289,427410.4
2290,421209.3
2291,295334.78
2292,445268.2
2293,428343.88
2294,467169.97
2295,424121.97
2296,268527.8
2297,344323.38
2298,277937.22
2299,427362.22
2300,326382.88
2301,251040.17
2302,236672.1
2303,253542.34
2304,224711.97
2305,185003.55
2306,187007.62
2307,194671.14
2308,211856.1
2309,295734.97
2310,219291.4
2311,184673.02
2312,170421.1
2313,175761.67
2314,173136.48
2315,168987.42
2316,192368.89
2317,182368.52
2318,175215.23
2319,175915.97
2320,176340.69
2321,247682.97
2322,159097.0
2323,176270.1
2324,162796.2
2325,206267.06
2326,172229.47
2327,208764.75
2328,231850.88
2329,187905.84
2330,171609.25
2331,345773.97
2332,452754.62
2333,324989.62
2334,260953.3
2335,257228.23
2336,327154.28
2337,221729.7
2338,285316.0
2339,229021.73
2340,406633.7
2341,219609.06
2342,243566.78
2343,229963.89
2344,237792.12
2345,202134.05
2346,214837.36
2347,205638.05
2348,242440.03
2349,175440.95
2350,265024.25
2351,244466.75
2352,264743.03
2353,242652.64
2354,128876.82
2355,144515.58
2356,154828.22
2357,202865.75
2358,197124.44
2359,124296.88
2360,109037.875
2361,139814.98
2362,281928.72
2363,147850.38
2364,163683.7
2365,215971.12
2366,185673.1
2367,217890.3
2368,197501.7
2369,218832.39
2370,173546.14
2371,175312.67
2372,185350.75
2373,281608.66
2374,293170.94
2375,270529.9
2376,296666.1
2377,371344.84
2378,139992.77
2379,215018.94
2380,144592.23
2381,147369.06
2382,193772.34
2383,205385.64
2384,248360.28
2385,166296.19
2386,139523.34
2387,132547.95
2388,96252.49
2389,122368.0
2390,135298.31
2391,138274.73
2392,120790.35
2393,169091.86
2394,148735.6
2395,219069.86
2396,143539.81
2397,199924.55
2398,123080.92
2399,68709.84
2400,55678.574
2401,110960.414
2402,140217.88
2403,125503.266
2404,139091.95
2405,170556.28
2406,142734.8
2407,125954.67
2408,143012.67
2409,135110.84
2410,187333.38
2411,118312.28
2412,142217.89
2413,136117.52
2414,124726.62
2415,126496.766
2416,127223.484
2417,139481.03
2418,126904.31
2419,135079.89
2420,124535.11
2421,159472.39
2422,121505.13
2423,128571.445
2424,160496.05
2425,203714.7
2426,104604.93
2427,125421.77
2428,170744.3
2429,122174.07
2430,136587.64
2431,120034.84
2432,141780.84
2433,157556.36
2434,142337.22
2435,154617.72
2436,109684.2
2437,113104.16
2438,121857.25
2439,112817.16
2440,126878.29
2441,104056.26
2442,104415.9
2443,110293.67
2444,123585.44
2445,82443.266
2446,136499.08
2447,168300.22
2448,145126.02
2449,114088.72
2450,152646.94
2451,128616.45
2452,210113.77
2453,96064.78
2454,134138.31
2455,107545.6
2456,151100.48
2457,126984.19
2458,123600.02
2459,115944.8
2460,151671.56
2461,120492.86
2462,123600.74
2463,130063.88
2464,199732.2
2465,142579.97
2466,116131.41
2467,157612.11
2468,82274.47
2469,69355.22
2470,163054.77
2471,186830.92
2472,201921.8
2473,121964.1
2474,88490.26
2475,232402.05
2476,115080.02
2477,123006.45
2478,166000.16
2479,90618.44
2480,141059.14
2481,104738.66
2482,141669.2
2483,117761.75
2484,121737.2
2485,130395.73
2486,159552.44
2487,152490.7
2488,158442.83
2489,119529.97
2490,162795.5
2491,79202.94
2492,183359.03
2493,133333.81
2494,179622.2
2495,90412.0
2496,261914.66
2497,151881.39
2498,113238.484
2499,98793.81
2500,129239.64
2501,136581.38
2502,153225.92
2503,78321.0
2504,205212.9
2505,209506.0
2506,270165.62
2507,335338.7
2508,263971.1
2509,218731.47
2510,226667.25
2511,178982.67
2512,208790.7
2513,233200.1
2514,223931.02
2515,148251.4
2516,158087.22
2517,142680.94
2518,145412.6
2519,226482.72
2520,201335.92
2521,179121.28
2522,232895.64
2523,139274.9
2524,140578.05
2525,154514.73
2526,142334.0
2527,115614.3
2528,129824.66
2529,133798.19
2530,117110.81
2531,234015.11
2532,218936.0
2533,198125.81
2534,232803.8
2535,319941.34
2536,212936.23
2537,227886.12
2538,185842.64
2539,179809.56
2540,173009.16
2541,178633.44
2542,156360.55
2543,116741.32
2544,143091.05
2545,130573.2
2546,135652.55
2547,131324.45
2548,141026.28
2549,167037.42
2550,270596.84
2551,145314.55
2552,125023.61
2553,89738.15
2554,107732.75
2555,132629.44
2556,97493.14
2557,108496.73
2558,146509.11
2559,151113.47
2560,150190.36
2561,136659.98
2562,141356.56
2563,151148.22
2564,178365.7
2565,116691.14
2566,170460.12
2567,129872.43
2568,195811.83
2569,204619.55
2570,122116.49
2571,171475.4
2572,151192.52
2573,213896.52
2574,261386.86
2575,132004.78
2576,129714.29
2577,177675.61
2578,96867.57
2579,70445.1
2580,142484.28
2581,144244.95
2582,118156.29
2583,279484.8
2584,153422.4
2585,181681.16
2586,179642.34
2587,206779.56
2588,161134.45
2589,142109.4
2590,228313.89
2591,212427.3
2592,215647.84
2593,253598.4
2594,177737.22
2595,208360.42
2596,351590.78
2597,186124.06
2598,274410.97
2599,288770.0
2600,161220.05
2601,142922.94
2602,81327.14
2603,98560.234
2604,88919.82
2605,79865.12
2606,137044.66
2607,162999.84
2608,193110.75
2609,161482.42
2610,118234.836
2611,147278.33
2612,153882.73
2613,128548.65
2614,123936.23
2615,149657.47
2616,147872.31
2617,188543.88
2618,192708.55
2619,215042.61
2620,187939.36
2621,170459.31
2622,189238.3
2623,254293.42
2624,265083.88
2625,328472.3
2626,172705.28
2627,154024.06
2628,475910.47
2629,519502.8
2630,357798.03
2631,441707.25
2632,482719.88
2633,303595.34
2634,382934.5
2635,153892.28
2636,201311.62
2637,167489.0
2638,259603.05
2639,175490.2
2640,159721.27
2641,109593.7
2642,189482.89
2643,104811.23
2644,122404.24
2645,96024.125
2646,87274.94
2647,97744.59
2648,139861.52
2649,150310.33
2650,139576.06
2651,146000.55
2652,435063.75
2653,243479.38
2654,262518.66
2655,367233.84
2656,309954.88
2657,295704.03
2658,280328.2
2659,311050.9
2660,327149.2
2661,346366.53
2662,348712.12
2663,304094.56
2664,276971.62
2665,323525.0
2666,288856.3
2667,168910.77
2668,177685.62
2669,168679.03
2670,298181.38
2671,174660.98
2672,178553.67
2673,240164.08
2674,224599.72
2675,159240.84
2676,188944.86
2677,188113.47
2678,253672.33
2679,306057.56
2680,277121.4
2681,451126.97
2682,410142.1
2683,528228.06
2684,313644.56
2685,410753.0
2686,259089.0
2687,313607.34
2688,217434.9
2689,206345.53
2690,562563.9
2691,184895.48
2692,126548.27
2693,191039.77
2694,125044.8
2695,189994.4
2696,178168.31
2697,203787.95
2698,199263.48
2699,181295.05
2700,164026.1
2701,151175.61
2702,106863.42
2703,130248.23
2704,143856.95
2705,125282.46
2706,119357.94
2707,132261.44
2708,141530.67
2709,104954.47
2710,127044.766
2711,262255.53
2712,421357.94
2713,170197.3
2714,148420.72
2715,174906.81
2716,157649.42
2717,186834.27
2718,232461.44
2719,151536.22
2720,179327.75
2721,139487.02
2722,154755.06
2723,152418.86
2724,127698.59
2725,133110.12
2726,147066.14
2727,170034.89
2728,172179.19
2729,145866.06
2730,140836.67
2731,113300.766
2732,121943.555
2733,168205.03
2734,134907.67
2735,132670.64
2736,128432.586
2737,121835.93
2738,127421.35
2739,163331.86
2740,145481.14
2741,156386.45
2742,157965.62
2743,152380.05
2744,158401.17
2745,143576.77
2746,138422.92
2747,161241.05
2748,119901.93
2749,133720.7
2750,134632.02
2751,134426.6
2752,181674.48
2753,157779.14
2754,203226.03
2755,126760.66
2756,104164.6
2757,81630.71
2758,88216.48
2759,155515.75
2760,133965.33
2761,150468.73
2762,143831.16
2763,187803.23
2764,165245.45
2765,284946.03
2766,133187.16
2767,98312.96
2768,126236.21
2769,123797.6
2770,149200.39
2771,117069.71
2772,121897.164
2773,166610.28
2774,141480.88
2775,133588.22
2776,157361.55
2777,154117.27
2778,112248.51
2779,109322.91
2780,102475.76
2781,104732.41
2782,99862.664
2783,97759.414
2784,127707.8
2785,143122.72
2786,84205.35
2787,122553.66
2788,86770.35
2789,210127.25
2790,92985.24
2791,120779.96
2792,62372.95
2793,189351.45
2794,106374.3
2795,123700.68
2796,106597.58
2797,221583.89
2798,127624.56
2799,128382.99
2800,73044.38
2801,114368.88
2802,138876.5
2803,142411.33
2804,147084.78
2805,87465.48
2806,79853.87
2807,145953.42
2808,145899.94
2809,137769.52
2810,140557.4
2811,156335.88
2812,144336.28
2813,151711.34
2814,155115.62
2815,103292.23
2816,256817.38
2817,151922.03
2818,126597.31
2819,172033.77
2820,116048.1
2821,89950.06
2822,166559.33
2823,257162.67
2824,170742.77
2825,164339.4
2826,133291.53
2827,141840.84
2828,214345.25
2829,188575.81
2830,253967.45
2831,191064.9
2832,231090.45
2833,276239.38
2834,211981.47
2835,214486.89
2836,185027.94
2837,171705.86
2838,145548.16
2839,172239.97
2840,212143.92
2841,204897.22
2842,217944.3
2843,143381.92
2844,157704.97
2845,116004.15
2846,211054.47
2847,205553.28
2848,225908.33
2849,210507.33
2850,301377.62
2851,227596.53
2852,224037.22
2853,229429.6
2854,139198.62
2855,200306.73
2856,206398.12
2857,180251.31
2858,195122.62
2859,138797.0
2860,137134.48
2861,124518.21
2862,201408.39
2863,126741.266
2864,258032.44
2865,142960.58
2866,130092.17
2867,108415.96
2868,115562.38
2869,114712.555
2870,147478.64
2871,88156.31
2872,49030.543
2873,103775.06
2874,146286.94
2875,112278.45
2876,155429.72
2877,140024.4
2878,164727.45
2879,144672.81
2880,94357.58
2881,155689.22
2882,194504.2
2883,183826.12
2884,188804.56
2885,212968.75
2886,223362.45
2887,103694.445
2888,134791.3
2889,63029.332
2890,90342.34
2891,129367.81
2892,64267.016
2893,84907.93
2894,74983.62
2895,353456.06
2896,286286.38
2897,199334.56
2898,163698.61
2899,213145.11
2900,163514.14
2901,207783.75
2902,187118.17
2903,373013.6
2904,362163.94
2905,106194.984
2906,205094.61
2907,108043.15
2908,128130.66
2909,121283.234
2910,82069.195
2911,78533.88
2912,150271.48
2913,79475.484
2914,71044.086
2915,78994.484
2916,75188.05
2917,179933.33
2918,101992.94
2919,237086.4
